index,tokens,pred,true
48,"['Ajerúre', 'ichupe', 'peteî', 'copia', 'umi', 'antecedente', 'comunicaciones', 'espontánea', 'orekóva', 'Ministerio', 'Público', 'tetã', 'Paraguái', 'ykére', 'oîvagui', ',', 'noñeme’êi', 'chéve', 'upe', 'copia', ',', 'ha', 'che', 'jurujái', 'apytávo', ',', 'ka’aru', 'aikuaávo', 'oñeallana', 'che', 'róga', ',', 'oheka', 'hikuái', 'peteî', 'supuesto', 'bolígrafo', '”', ',', 'omoañete', 'Volpe', 'ABC', 'Cardinal-pe', 'upe', 'procedimiento', 'oñemotenondéva', 'hógape', '.']","['gn', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'ne', 'ne', 'gn', 'ne', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'ne', 'gn', 'es', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'ne', 'gn', 'es', 'gn', 'gn', 'other']"
49,"['Mis', 'amigos', ':', 'Eguata', 'porãke', 'ani', 'nde', 'sy', 'nde', 'pilla', ""eka'uha"", 'Yo', ':', 'URL']","['es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'es', 'gn', 'es', 'other', 'foreign']","['es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix', 'gn', 'es', 'other', 'other']"
50,"['Omoherakuã', 'novedad', 'candidatura', 'Ulises', 'Quintana']","['gn', 'es', 'es', 'ne', 'ne']","['gn', 'es', 'es', 'ne', 'ne']"
51,"['Sanmiguelino', 'apesâ', 'chemoirû', 'kopyhareve', ',', ""ko'emboyve"", '.', 'Peipirû', 'jahapa', 'hagua', 'Festival', 'Ovecharaguepe', '..']","['ne', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'gn', 'unk']","['es', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'ne', 'ne', 'other']"
52,"['Oime', 'umi', ""mba'e"", 'oikotevêva', 'Gobierno', 'orekóva', 'memoria', 'colectiva', 'oitýva', 'tukumbo', 'ombotovévo', 'tesaráipe', '.']","['gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'other']"
53,"['PÑS', 'OMOMBA’EGUASU', 'EMPRESA', 'PROYACK', 'OGUENOHẼRE', 'AO', 'IMARANDU', 'GUARANÍVA', 'URL']","['foreign', 'gn', 'es', 'foreign', 'foreign', 'foreign', 'foreign', 'gn', 'foreign']","['other', 'gn', 'es', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']"
54,"['Oguerovia', 'hikuái', 'ko', 'situación', 'oñenormalisa', 'ára', 'ouvape', '.']","['ne', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'mix', 'gn', 'gn', 'other']"
55,"['@USER', 'No', 'puede', 'ser', 'que', 'nunca', 'escucharon', 'la', 'expresión', ':', '""', 'nde', ""mba'e"", 'rakamby', 'abierto', ',', 'kavaju', 'calesita', 'calesita', '""', '.']","['other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'es', 'other', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'es', 'other', 'other']"
56,"[""Ko'ã"", 'parlamentario', 'omboguatáva', 'tendotakuérape', ',', 'Poder', 'Ejecutivo', ""oñemoîva'erã"", 'acuerdo', 'constitucional-pe', '.']","['gn', 'es', 'gn', 'gn', 'other', 'es', 'es', 'gn', 'es', 'mix', 'other']","['gn', 'es', 'gn', 'gn', 'other', 'ne', 'ne', 'gn', 'es', 'es', 'other']"
57,"['@USER', 'Atopa', 'kuña', ""eñe'ea"", 'la', 'guaranime', 'hahaha', ""ha'e"", 'guaranime', 'añe´e', 'porave', 'ispañolguii']","['other', 'gn', 'gn', 'gn', 'es', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'mix']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn']"
58,"['Oñemoñepyrũ', 'guarani', 'mbo’esyry', 'Hospital', 'Nacional', 'de', 'Itauguá', 'mba’apoharakuéra', 'ndive', 'URL', '@USER']","['gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'foreign', 'foreign']","['gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'other', 'ne']"
