index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
23,"['@USER', 'que', 'logro', '""', 'cuenta', 'verificada', '""', 'para', 'festejar', 'regalen', 'saldo', ""mba'e""]","['other', 'es', 'es', 'other', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'gn']","['ne', 'es', 'es', 'other', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'gn']",91.66666666666666,91.66666666666666,70.0,88.33333333333333
24,"['@USER', 'Omarcha', 'upea', ',', 'che', ""ko'e"", 'ave.i', ',', 'quiero', 'un', 'puesto', 'en', 'Itaipú', 'hendy', 'ape', 'tobatime', ',', 'mbae', 'eremi', 'la', 'puesto', 'mi', 'itaipupe']","['other', 'gn', 'gn', 'other', 'gn', 'gn', 'foreign', 'other', 'es', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'es', 'es', 'es', 'gn']","['ne', 'mix', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'ne', 'other', 'gn', 'gn', 'es', 'es', 'gn', 'ne']",73.91304347826086,73.91304347826086,48.6176980913823,71.04986546634143
25,"[""Ñañe'êmiena"", 'la', ""avañe'ême"", '(', '?', 'JAAALAAA']","['gn', 'es', 'gn', 'other', 'other', 'foreign']","['gn', 'es', 'gn', 'other', 'other', 'es']",83.33333333333334,83.33333333333334,66.66666666666666,88.88888888888889
26,"['8', 'de', 'marzo', ',', 'Diputado', 'omonéî', 'uso', 'obligatorio', 'pulsera', 'electrónica', 'umi', ""kuimba'e"", 'denunciado', 'oinupãva', 'ipareja', 'o', 'expareja', ',', 'ohapejokóvo', 'feminicidio', '.']","['other', 'es', 'es', 'other', 'ne', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'other']","['other', 'es', 'es', 'other', 'es', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'gn', 'mix', 'es', 'es', 'other', 'gn', 'es', 'other']",90.47619047619048,90.47619047619048,58.18181818181818,90.47619047619048
27,"['Ko', 'estructura', 'Central', 'Hidroeléctrica', 'Yasyretã-', 'ombohape', '24', 'jasypoapy', 'jave', '2019', '–', 'oiporúva', '33,576', 'oñembotývo', 'jasypateî', 'jave', 'ojekuaa', 'reporte', 'rupive', 'EBY', '.']","['gn', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'ne', 'other']","['gn', 'es', 'ne', 'ne', 'ne', 'gn', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'ne', 'other']",95.23809523809523,95.23809523809523,95.90643274853801,95.37733221943748
28,"['Péicha', 'oime', 'umi', 'asistente', 'funcionario', 'capacitado', ',', 'orekóva', 'insumo', 'de', 'bioseguridad', 'pertinente', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es', 'es', 'other']",100.0,100.0,100.0,100.0
29,"['CON', 'EDILBERTO', 'VARGAS', 'EN', 'PURAHÉI', 'RORY', 'POR', 'RADIO', 'CÁRITAS', 'URL']","['foreign', 'ne', 'ne', 'foreign', 'gn', 'ne', 'foreign', 'foreign', 'ne', 'foreign']","['es', 'ne', 'ne', 'es', 'ne', 'ne', 'es', 'ne', 'ne', 'other']",40.0,40.0,16.0,48.00000000000001
30,"['Peteî', 'akâ', 'osê', ""he'i"", '“', ""So'o"", '”', 'ha', 'ambuéva', 'avei', ""he'i"", '“', ""So'o"", '”', '.']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other']",100.0,100.0,100.0,100.0
31,"[""Imandu'a"", 'orekóva', 'mercadería', 'Aduana-pe', ',', 'péva', 'chequeo', 'ha', 'intervención', 'oikóva', ',', ""oha'ãrõva"", 'oguahëvo', 'a', 'destino', '.']","['gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'es', 'other']","['gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'es', 'other']",100.0,100.0,100.0,100.0
32,"['Omyesakã', 'día', 'lunes', 'oikóva', 'omoañete', ""ko'ã"", 'representante', 'coalición', 'oîva', 'okaháre', '.']","['gn', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'other']","['gn', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
33,"['Te', 'preocupas', 'en', 'ganar', 'plata', 'nomás', 'hei', 'jajaajajja', 'y', 'de', 'amor', 'co', 'no', 'se', 'vive', 'nde', 'itavya']","['es', 'es', 'es', 'es', 'es', 'es', 'gn', 'foreign', 'es', 'es', 'es', 'foreign', 'es', 'es', 'es', 'gn', 'gn']","['es', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'gn']",88.23529411764706,88.23529411764706,60.57142857142858,93.57983193277312
34,"['Municipalidad', 'ombotove', 'Contraloría', 'he’íva', 'imandúpe']","['ne', 'gn', 'ne', 'gn', 'gn']","['ne', 'gn', 'ne', 'gn', 'gn']",100.0,100.0,100.0,100.0
35,"['Propuesta', 'orekova', 'deuda', 'pyahu', 'Itaipúpe', ',', 'ko’ágã', 'de', 'manera', 'informal', ',', 'oipyhýva', 'Gobierno', 'Mario', 'Abdo', 'Benítez', 'oiméva', 'plan', 'de', 'acción', 'ombohováivo', 'consecuencia', 'crisis', 'económica', 'oipyhýva', 'pandemia', '.']","['es', 'gn', 'es', 'gn', 'ne', 'other', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other']","['es', 'gn', 'es', 'gn', 'ne', 'other', 'gn', 'es', 'es', 'es', 'other', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other']",96.29629629629629,96.29629629629629,96.22222222222221,96.16460905349795
36,"['@USER', 'haces', 'bien', 'una', 'porqueria', 'es', 'el', 'ñembo', 'hd', 'de', '@USER']","['other', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'foreign', 'es', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'ne']",72.72727272727273,72.72727272727273,38.666666666666664,76.96969696969697
37,"['Son', 'unos', 'inutiles', 'de', '1ra', '@USER', 'hee', '?', '...', 'En', 'un', 'sábado', 'bastante', 'kaigue', 'me', 'dejan', 'sin', 'Internet', 'y', 'Cable', 'TV', '.']","['es', 'es', 'es', 'es', 'ne', 'other', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']","['es', 'es', 'es', 'es', 'es', 'ne', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']",90.9090909090909,90.9090909090909,70.6221198156682,91.16045245077503
38,"['Así', 'que', 'amigos', ',', 'desde', 'hoy', 'por', 'favor', 'todos', 'háblenme', 'en', 'guaraní', 'pls', '.', 'Háke', ',', ""peñe'emi"", 'chéve', 'guaraníme', 'plz', '.']","['es', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'foreign', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'foreign', 'other']","['es', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'other']",85.71428571428571,85.71428571428571,66.03174603174602,89.67498110355253
39,"['Nderakore', ',', 'aparte', 'de', 'ser', 'el', 'cuerno', 'nde', 'pesada', 'jey']","['gn', 'other', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'gn']","['gn', 'other', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'gn']",100.0,100.0,100.0,100.0
40,"['@USER', ':', 'Usuarios', 'de', 'Tigo', ',', 'no', 'es', ""gua'u"", 'cierto', 'esto', '.', 'Cc', ':', '@USER', 'URL', '@USER']","['other', 'other', 'es', 'es', 'ne', 'other', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'other', 'other', 'foreign', 'other']","['ne', 'other', 'es', 'es', 'ne', 'other', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'other', 'ne', 'other', 'ne']",76.47058823529412,76.47058823529412,62.28571428571429,75.7983193277311
41,"['@USER', 'ustedes', 'me', 'van', 'a', 'matar', 'cheraa']","['other', 'es', 'es', 'es', 'es', 'es', 'gn']","['ne', 'es', 'es', 'es', 'es', 'es', 'gn']",85.71428571428571,85.71428571428571,50.0,85.71428571428571
42,"['Oî', 'luto-pe', 'hikuái', 'Asociación', 'de', 'Músicos', 'del', 'Paraguay', '.']","['gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other']","['gn', 'mix', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other']",88.88888888888889,88.88888888888889,70.0,84.44444444444444
43,"['Umi', 'organización', 'Juventud', 'en', 'Contramano', 'omotenonde', 'hikuái', 'sentata', 'calle', 'Oliva', 'ári', ',', 'oikéva', 'protesta', 'disposición', 'Poder', 'Ejecutivo', 'orekóva', 'ko', 'arangépe', '.']","['gn', 'es', 'ne', 'es', 'ne', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'ne', 'ne', 'ne', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'other']",80.95238095238095,80.95238095238095,81.86274509803921,80.29878618113912
44,"['@USER', 'Marco', 'prieto', 'no', 'es', 'nuestro', 'jugador', 'nde', '?', 'Jaja', 'qué', 'hacía', 'la', 'propaganda', 'de', 'Yak']","['other', 'ne', 'ne', 'es', 'es', 'es', 'es', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'ne']","['ne', 'ne', 'ne', 'es', 'es', 'es', 'es', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'ne']",87.5,87.5,82.61278195488721,90.0140977443609
45,"['Ambue', 'hovápe', 'oguereko', 'mokôi', 'korasô', 'Hesu', 'ha', 'María', ""mba'e"", ',', 'tai', 'M', ',', 'ojuasáva', 'peteî', 'kurusúre', 'ha', '12', 'mbyjáre', ""ñanemomandu'áva"", 'umi', '12', 'Hesu', 'Remimondóre', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'other', 'gn', 'ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'ne', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'other']",88.0,88.0,77.14285714285714,86.97142857142858
46,"['@USER', 'tigo', 'mundaha']","['other', 'foreign', 'gn']","['ne', 'ne', 'other']",0.0,0.0,0.0,0.0
47,"['“', 'Embajada', 'del', 'Paraguay', 'oiméva', 'Israel-pe', 'ko', 'pyhareve', 'omoañete', 'Cancillería', 'Nacional', ""ko'ágã"", 'Ministerio', 'de', 'Relaciones', 'Exteriores', 'Israelí', 'ary', 'oikévape', 'oiketáha', 'Paraguái', 'upe', 'convocatoria', 'de', 'becas', 'umi', 'profesionales', ',', ""ha'eháicha"", 'ambue', 'ary', 'oikohaguéicha', '”', ',', ""he'i"", 'comunicado', 'osêva', 'ko', 'cartera', 'estatal-gui', ',', 'orekphápe', 'decisión', 'oipyhýva', 'umi', 'autoridades', 'israelíes', '.']","['other', 'ne', 'ne', 'ne', 'gn', 'mix', 'gn', 'gn', 'gn', 'ne', 'ne', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'mix', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'other']","['other', 'ne', 'ne', 'ne', 'gn', 'ne', 'gn', 'gn', 'gn', 'ne', 'ne', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'mix', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'other']",93.75,93.75,89.06036221487534,93.92548465126596
48,"['Ajerúre', 'ichupe', 'peteî', 'copia', 'umi', 'antecedente', 'comunicaciones', 'espontánea', 'orekóva', 'Ministerio', 'Público', 'tetã', 'Paraguái', 'ykére', 'oîvagui', ',', 'noñeme’êi', 'chéve', 'upe', 'copia', ',', 'ha', 'che', 'jurujái', 'apytávo', ',', 'ka’aru', 'aikuaávo', 'oñeallana', 'che', 'róga', ',', 'oheka', 'hikuái', 'peteî', 'supuesto', 'bolígrafo', '”', ',', 'omoañete', 'Volpe', 'ABC', 'Cardinal-pe', 'upe', 'procedimiento', 'oñemotenondéva', 'hógape', '.']","['gn', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'ne', 'ne', 'gn', 'ne', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'ne', 'gn', 'es', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'ne', 'gn', 'es', 'gn', 'gn', 'other']",97.91666666666666,97.91666666666666,97.60522496371553,97.85619254958878
49,"['Mis', 'amigos', ':', 'Eguata', 'porãke', 'ani', 'nde', 'sy', 'nde', 'pilla', ""eka'uha"", 'Yo', ':', 'URL']","['es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'es', 'gn', 'es', 'other', 'foreign']","['es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix', 'gn', 'es', 'other', 'other']",78.57142857142857,78.57142857142857,51.604395604395606,81.66405023547881
50,"['Omoherakuã', 'novedad', 'candidatura', 'Ulises', 'Quintana']","['gn', 'es', 'es', 'ne', 'ne']","['gn', 'es', 'es', 'ne', 'ne']",100.0,100.0,100.0,100.0
51,"['Sanmiguelino', 'apesâ', 'chemoirû', 'kopyhareve', ',', ""ko'emboyve"", '.', 'Peipirû', 'jahapa', 'hagua', 'Festival', 'Ovecharaguepe', '..']","['ne', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'gn', 'unk']","['es', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'ne', 'ne', 'other']",69.23076923076923,69.23076923076923,34.66666666666667,68.71794871794872
