index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
10,"['@nawaranegm', 'طب', 'وانتي', 'هناك', 'قدمي', 'فيا', 'بلاغ', 'معاكي', ':)']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",100.0,100.0,100.0,100.0
11,"['@myg2060', '@amr_imam', 'كلمت', 'عصام', 'سلطان', 'زمان', 'وقلتله', 'يرفع', 'قضية', 'ورفض']","['other', 'other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1']","['other', 'other', 'lang2', 'ne', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",40.0,40.0,37.5,50.0
12,"['@AnissaHassouna', '@radwalhusiny', '@gamaleid', 'دي', 'ام']","['other', 'other', 'other', 'lang2', 'lang2']","['other', 'other', 'other', 'lang2', 'lang2']",100.0,100.0,100.0,100.0
13,"['@emyy_80', 'ربنا', 'يخليكي', 'يارب']","['other', 'lang1', 'lang2', 'lang1']","['other', 'ne', 'lang2', 'ne']",50.0,50.0,50.0,50.0
14,"['@pre_dr', 'اه', 'والله', 'عندك', 'حق', ':)']","['other', 'lang2', 'lang1', 'lang2', 'lang1', 'other']","['other', 'lang2', 'ne', 'lang2', 'lang2', 'other']",66.66666666666666,66.66666666666666,45.0,73.33333333333334
15,"['اللهم', 'انك', 'عفو', 'كريم', 'تحب', 'العفو', 'فاعف', 'عنا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",87.5,87.5,46.666666666666664,81.66666666666667
16,"['دم', 'كل', 'واحد', 'بيتقتل', 'في', 'البلد', 'دي', 'في', 'رقابتنا', 'كلنا']","['lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",30.0,30.0,23.076923076923077,46.15384615384615
17,"['مطلوب', 'التبرع', 'بالدم', 'فى', 'مستشفى', '#المنصورة', 'العام']","['lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'ne', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'ne']",42.857142857142854,42.857142857142854,16.666666666666664,38.095238095238095
18,"['عندما', 'تصبح', 'الاذواجية', 'اسلوب', 'حياة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
19,"['@Shalabawi', '@sarafahmy2000', 'فين', 'من', 'كلامي', 'ان', 'دي', 'ثورة', 'حرامية', '؟']","['fw', 'fw', 'lang2', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang2', 'other']","['other', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",40.0,40.0,27.500000000000004,57.00000000000001
20,"['@hhamza74', 'النائب', 'العام', 'والمقطم']","['other', 'lang1', 'lang1', 'lang2']","['other', 'ne', 'ne', 'ne']",25.0,25.0,25.0,25.0
21,"['@NaghamNabilOmar', 'باباها', 'بيقرالها', 'كل', 'يوم', 'وبيفرق', 'معاها', 'جامد', ':-)']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",100.0,100.0,100.0,100.0
22,"['@MrJoeElostar', 'محمد', 'علمني', 'وسوقت', 'على', 'عربيته', 'الحمدلله']","['other', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1']","['other', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",71.42857142857143,71.42857142857143,47.22222222222222,77.77777777777779
23,"['@shaimaaElhariry', 'بلبسه', 'والله']","['other', 'lang2', 'lang1']","['other', 'lang2', 'ne']",66.66666666666666,66.66666666666666,50.0,66.66666666666666
24,"['@lololeda42', 'شهرة', 'ايه', 'اللي', 'بتعتبرهااستفادة', '؟؟؟؟؟؟؟؟']","['other', 'lang1', 'lang2', 'lang2', 'ambiguous', 'other']","['other', 'lang2', 'lang2', 'ne', 'lang2', 'other']",50.0,50.0,27.999999999999996,53.333333333333336
25,"['@egyengi', 'منا', 'خلاص', 'بقى', 'تعبت', ':-(']","['fw', 'lang2', 'lang2', 'lang2', 'lang2', 'other']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",83.33333333333334,83.33333333333334,55.55555555555555,88.88888888888889
26,"['عندما', 'يحل', 'الظلام', 'تأتى', 'خفافيش', 'الإرهاب']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
27,"['العلم', 'هو', 'الباب', 'الملكى', 'لعبور', 'بحر', 'الظلمات', 'الذى', 'نعيش', 'فيه']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",80.0,80.0,44.44444444444444,88.8888888888889
28,"['الأستفتاء:', 'هو', 'حريتك', 'في', 'أن', 'تقول', 'نعم', 'أو', 'حاضر']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
29,"['وطن', 'يطارد', 'المخلصين', 'ويحتفظ', 'بالمنافقين']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
30,"['فى', 'بلادنا', 'الكراهية', 'تجمع', 'والحب', 'يفرق']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",83.33333333333334,83.33333333333334,45.45454545454545,90.9090909090909
31,"['فى', 'مصر', 'لا', 'توجد', '«محاسبة', '»', 'إلا', 'فى', 'كلية', 'التجارة']","['lang2', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1']","['lang1', 'ne', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']",30.0,30.0,11.538461538461538,36.92307692307693
32,"['توقفنا', 'عن', 'غسيل', 'الشوارع', 'بالماء', 'فقد', 'أصبحنا', 'نرويها', 'بالدماء']","['lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",88.88888888888889,88.88888888888889,47.05882352941176,94.11764705882352
33,"['@MANGROOV', 'فين', 'ده', '؟']","['fw', 'lang2', 'lang2', 'other']","['other', 'lang2', 'lang2', 'other']",75.0,75.0,55.55555555555555,83.33333333333333
34,"['@klamelsamt', 'ومع', 'ذلك', 'حتى', 'لو', 'أختلفنا', 'ليه', 'الغلط', '؟']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'other']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne']",22.22222222222222,22.22222222222222,22.916666666666664,26.851851851851848
35,"['@isssa9', 'حضرتك', 'اقرأ', 'الموضوع', 'اللى', 'كتبه', 'مايكل', 'عادل', 'مش', 'أنا']","['other', 'lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'fw', 'fw', 'lang2', 'lang2']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'ne', 'lang2', 'ne']",40.0,40.0,32.0,46.0
36,"['@Adam365yoom', '@alqudahsahar', 'دى', 'جملة', 'قالها', 'البرادعى', 'ف', 'حواره']","['fw', 'fw', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'other', 'lang2', 'lang2', 'lang2', 'ne', 'lang2', 'lang2']",0.0,0.0,0.0,0.0
37,"['@MiinaMiickey', 'شكلك', 'كنت', 'متابع', 'أكاونت', 'تانى']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",100.0,100.0,100.0,100.0
38,"['@ragaaelshenawy', '@mgabr2004', 'خير', 'أتوارى', 'ليه', '؟']","['other', 'other', 'lang2', 'lang1', 'lang2', 'unk']","['other', 'other', 'lang2', 'lang1', 'lang2', 'other']",83.33333333333334,83.33333333333334,70.0,90.0
39,"['@MostafaIbrahim_', 'صباح', 'الخير', 'أزيك', 'يا', 'فنان']","['other', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",66.66666666666666,66.66666666666666,58.333333333333336,79.16666666666666
40,"['@Hamamou', 'تفاصيل', 'يا', 'استاذة']","['fw', 'lang1', 'lang2', 'lang1']","['other', 'lang2', 'lang2', 'lang2']",25.0,25.0,12.5,37.5
41,"['@alybaba_morgana', '@manal', '@Monasosh', '@sana2', 'وانتم', 'كمان', 'وسنة', 'اسعد', 'علينا', 'كلنا']","['other', 'other', 'other', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'other', 'other', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",40.0,40.0,33.33333333333333,40.0
42,"['العرائص', 'لازم', 'يتم', 'توقيعها', 'من', 'اجل', 'المعتقلين', '#الحرية_للمعتقلين']","['lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'other']",50.0,50.0,33.33333333333333,45.83333333333333
43,"['ف', 'اي', 'مراكز', 'اخري', 'تم', 'مهاجمتها', 'ولا', 'لسه', '؟']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'unk']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",22.22222222222222,22.22222222222222,10.0,35.55555555555556
44,"['#الحرية_لفهمي', '#الحرية_لأحمد_عبدالرحمان', '#الحرية_لعلاء', '#الحرية_لكل_المعتقلين']","['ne', 'ne', 'ne', 'ne']","['other', 'other', 'other', 'other']",0.0,0.0,0.0,0.0
45,"['@Monasosh', '@AmrShark', 'الصورة', 'حلوة', 'واول', 'مرة', 'اشوفها', 'على', 'النت']","['other', 'other', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1']","['other', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne']",66.66666666666666,66.66666666666666,45.0,75.55555555555557
46,"['أرضنا', 'مهددة', 'من', 'رئيس', 'يقول', 'أنه', 'منتخب', ':', 'في', 'الجنوب', '،', 'وفي', 'الشرق', 'حيث', 'مشكلة', 'سيناء', '،', 'وفي', 'قناة', 'السويس', 'التي', 'كان', 'ينوي', 'أن', 'يقدمها', 'على', 'طبق', 'من', 'فضة', 'دولة', 'اخرى']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",90.32258064516128,90.32258064516128,64.77987421383648,85.75776019476568
47,"['#شفيق', ':', 'أؤمن', 'أن', 'الاختلاف', 'في', 'الرأي', 'لا', 'يفسد', 'للود', 'قضيه', '.', 'لن', 'يلاحق', 'اي', 'سياسي', 'مهما', 'كان', 'اختلافي', 'معه', '.', 'ذهب', 'عهد', 'الاعتقالات', '.', 'ولن', 'يسجن', 'صاحب', 'رأي', 'أو', 'موقف']","['other', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
48,"['يبدأ', 'الآن', 'المؤتمر', 'الصحفي', 'العالمي', 'للفريق', 'أحمد', 'شفيق', 'بمقره', '.']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'other']",80.0,80.0,62.5,71.25
49,"['#شفيق', ':', 'سأسقط', 'كافة', 'الديون', 'و', 'فوائدها', 'على', 'الفلاحين', '.']","['lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['other', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",90.0,90.0,60.0,94.0
50,"['مصر', 'للجميع', '...', 'و', 'بالجميع']","['lang1', 'lang1', 'other', 'lang1', 'lang1']","['ne', 'lang1', 'other', 'lang1', 'lang1']",80.0,80.0,61.904761904761905,71.42857142857142
51,"['#شفيق', 'الآن', 'يجيب', 'علي', 'أسئلة', 'الأهالي', 'بأبو', 'المطامير']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne']",62.5,62.5,20.833333333333336,52.083333333333336
52,"['أقوم', 'الآن', 'بزيارة', 'الى', 'أهلنا', 'قويسنا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",83.33333333333334,83.33333333333334,33.33333333333333,83.33333333333334
53,"['أحمد', 'شفيق', 'يؤدي', 'صلاة', 'الجمعة', 'بجامع', 'الإبراهيمية']","['ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'lang1', 'ne', 'ne', 'ne', 'ne']",42.857142857142854,42.857142857142854,41.666666666666664,47.61904761904762
54,"['هناك', 'فرق', 'بين', 'الرجل', 'العسكري', 'و', 'الرجل', 'ذو', 'الخلفية', 'العسكرية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
55,"['قائدا', 'مواطنيها', 'الي', 'ضفاف', 'الدوله', 'العصريه', 'الناهضه']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
56,"['شفيق', ':', 'الهدف', 'الان', 'نجدة', 'الإقتصاد', 'المصري', 'بأسرع', 'وقت', 'ممكن']","['lang2', 'other', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",80.0,80.0,48.333333333333336,84.66666666666667
57,"['شفيق:', 'اللي', 'يجيب', 'احمد', 'شفيق', 'رئيس', 'جمهورية', 'هو', 'الشعب', 'فقط']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'lang2', 'lang2', 'ne', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",20.0,20.0,11.11111111111111,23.333333333333332
58,"['لماذا', 'يريد', 'الكتاتنى', 'ان', 'يوقف', 'نقل', 'الجلسة', 'للشعب']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
59,"['رئيس', 'مش', 'عارف', 'يطلع', 'في', 'حوار', 'مسجل', 'في', 'معاد', 'أعلن', 'عنه', 'قبل', 'يوم', 'كامل', '..', 'هيطلع', 'بالبلد', 'من', 'وحلتها', 'إزاي', '.', 'ناموا', 'شوية', 'على', 'ما', 'يبدأ', 'الأوسكار', '.', 'تصبحوا', 'على', 'خير']","['lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang2', 'lang1', 'lang1', 'lang2', 'other', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'other', 'lang2', 'lang2', 'lang2']",38.70967741935484,38.70967741935484,37.5,53.2258064516129
60,"['عزيزي', 'الإخواني', 'عارف', 'إنت', 'ليه', 'محروق', 'ومتعصب', 'ببساطة', 'عشان', 'رئيسك', 'مش', 'مشرفك', 'وعشان', 'إنت', 'جواك', 'عارف', 'إنه', 'فاشل', 'ومش', 'هيسنده', 'غير', 'عصبيتك', 'وزعيقك', '.', 'صارح', 'نفسك']","['lang2', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'other', 'lang1', 'lang2']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2']",80.76923076923077,80.76923076923077,62.96296296296296,89.3162393162393
61,"['صعبان', 'عليك', 'التحرير', 'وحاله', 'وقفلة', 'الشوارع', 'والقلق', 'الأمني', 'تعال', 'ننزل', 'الجمعة', 'ونضغط', 'على', 'صانع', 'القرار', 'إنه', 'يبطل', 'كذب', 'وإخلاف', 'وعود', 'ويبطل', 'عناد', 'ويخلصنا', 'كلنا']","['lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",29.166666666666668,29.166666666666668,15.555555555555555,44.72222222222222
62,"['الإخوان', 'اختاروا', 'رضا', 'الأمريكان', 'خلاص', '،', 'بانت', 'من', 'زمان', 'وده', 'اللي', 'هيعمق', 'خلافهم', 'مع', 'السلفيين', 'ومش', 'بعيد', 'تلاقيهم', 'بيعايروا', 'السلفيين', 'بعلاقة', 'بعضهم', 'بالأمن']","['ne', 'lang1', 'lang1', 'lang1', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'lang1']","['ne', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",73.91304347826086,73.91304347826086,70.83333333333334,84.78260869565217
63,"['وعموما', 'إنت', 'حر', 'عايز', 'تلعب', 'دور', 'الحاكم', 'وتفضل', 'تبرر', 'له', 'هييجي', 'يوم', 'وتبقى', 'ضحية', 'ومش', 'هينفعك', 'تبريرك', '،', 'أو', 'لاتنس', 'إنك', 'مواطن', 'وطالب', 'الفاشل', 'يتحمل', 'مسئوليته']","['lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'lang1', 'lang2', 'lang1', 'lang2', 'lang1', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",69.23076923076923,69.23076923076923,58.24372759856631,72.40143369175627
64,"['الدرس', 'اللي', 'مافهمهوش', 'مبارك', 'ومن', 'بعده', 'طنطاوي', 'هو', 'نفسه', 'الدرس', 'اللي', 'مش', 'عايز', 'مرسي', 'يفهمه', ':', 'من', 'العبث', 'أن', 'تتحدى', 'جيلا', 'ثائرا', 'لا', 'يدار', 'بالريموت', 'كونترول']","['lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'ne', 'lang2', 'lang2', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",80.76923076923077,80.76923076923077,67.72727272727272,75.73426573426573
